YAK/S/26710,0.99992216
YAK/S/26713,0.19078943
YAK/S/26714,0.0
YAK/S/26716,2.95043e-06
YAK/S/26718,0.0
YAK/S/26725,0.99386257
YAK/S/26727,0.12942192
YAK/S/26730,0.06789863
YAK/S/26733,0.020383298
YAK/S/26735,0.0
YAK/S/26736,0.0
YAK/S/26737,0.0
YAK/S/26745,3.4689903e-05
YAK/S/26748,9.414554e-05
YAK/S/26749,0.9999567
YAK/S/26758,0.0
YAK/S/26760,0.13143393
YAK/S/26762,0.0
YAK/S/26765,1.4901161e-07
YAK/S/26766,0.14144945
YAK/S/26771,9.685755e-06
YAK/S/26772,0.000706166
YAK/S/26773,0.15277246
YAK/S/26777,0.1348612
YAK/S/26778,0.1348652
YAK/S/26784,0.0
YAK/S/26786,0.0
YAK/S/26789,0.06178394
YAK/S/26793,0.54138184
YAK/S/26798,0.12556776
YAK/S/26799,0.99997425
YAK/S/26800,0.12910536
YAK/S/26805,0.13948381
YAK/S/26810,0.0
YAK/S/26811,0.0016741157
YAK/S/26816,0.18554872
YAK/S/26821,0.1854929
YAK/S/26825,0.14797527
YAK/S/26826,0.0
YAK/S/26829,0.0
YAK/S/26830,0.9999701
YAK/S/26831,0.9999701
YAK/S/26832,0.0
YAK/S/26836,0.18750656
YAK/S/26837,0.99997705
YAK/S/26839,0.99990934
YAK/S/26841,0.0
YAK/S/26843,0.12827587
YAK/S/26847,0.9999951
YAK/S/26851,0.0
YAK/S/26856,0.00022035837
YAK/S/26859,0.004152894
YAK/S/26860,0.7830763
YAK/S/26861,0.0003710389
YAK/S/26862,0.0
YAK/S/26869,1.5825033e-05
YAK/S/26879,3.4689903e-05
YAK/S/26880,0.9999858
YAK/S/26881,0.0002770126
YAK/S/26883,0.0
YAK/S/26886,0.17779228
YAK/S/26891,0.99988717
YAK/S/26896,0.0
YAK/S/26901,0.0
YAK/S/26902,1.4901161e-07
YAK/S/26903,0.20836657
YAK/S/26904,0.9982251
YAK/S/26905,0.09273964
YAK/S/26912,0.9998944
YAK/S/26920,0.01955095
YAK/S/26921,0.97022855
YAK/S/26922,0.0
YAK/S/26925,0.9997328
YAK/S/26927,0.0
YAK/S/26930,0.0
YAK/S/26932,0.005233586
YAK/S/26935,0.9997723
YAK/S/26941,0.0
YAK/S/26943,0.109086424
YAK/S/26944,0.0
YAK/S/26946,0.14144945
YAK/S/26953,0.0
YAK/S/26960,0.99976456
YAK/S/26961,0.00038805604
YAK/S/26962,0.0
YAK/S/26968,0.9456918
YAK/S/26973,0.14350364
YAK/S/26974,0.18135467
YAK/S/26990,0.00028207898
YAK/S/27001,0.0
YAK/S/27006,0.0
YAK/S/27008,4.827976e-06
YAK/S/27009,0.0
YAK/S/27011,0.02125305
YAK/S/27018,0.9999864
YAK/S/27021,4.2170286e-05
YAK/S/27023,0.1690234
YAK/S/27024,0.0
YAK/S/27026,0.0021395683
YAK/S/27030,0.0
YAK/S/27036,0.13223413
YAK/S/27038,0.060799986
YAK/S/27039,0.006949216
YAK/S/27041,0.0
YAK/S/27043,0.035168797
YAK/S/27044,0.1387361
YAK/S/27049,0.00074473023
YAK/S/27056,0.0
YAK/S/27058,5.6743622e-05
YAK/S/27061,0.12553176
YAK/S/27066,0.10815951
YAK/S/27070,0.0
YAK/S/27071,0.006999612
YAK/S/27074,0.0
YAK/S/27076,0.0003952682
YAK/S/27086,0.9999182
YAK/S/27092,2.7239323e-05
YAK/S/27097,2.9802322e-07
YAK/S/27099,0.0
YAK/S/27102,0.9990443
YAK/S/27112,0.12669343
YAK/S/27117,0.06731203
YAK/S/27118,0.14490858
YAK/S/27119,1.603365e-05
YAK/S/27120,0.0
YAK/S/27128,0.0
YAK/S/27134,0.0
YAK/S/27135,0.013730884
YAK/S/27137,0.0
YAK/S/27138,0.84837955
YAK/S/27140,0.05640024
YAK/S/27141,0.12319112
YAK/S/27143,0.063503236
YAK/S/27147,0.99997735
YAK/S/27148,0.0016634464
YAK/S/27151,0.00092846155
YAK/S/27157,0.1938633
YAK/S/27162,0.9998406
YAK/S/27163,3.2782555e-07
YAK/S/27166,0.15734795
YAK/S/27167,0.9997031
YAK/S/27168,0.00081163645
YAK/S/27175,0.9999292
YAK/S/27176,0.0004658997
YAK/S/27178,0.15012664
YAK/S/27180,0.09992665
YAK/S/27181,0.00042656064
YAK/S/27182,0.13974789
YAK/S/27183,0.0010118484
YAK/S/27186,0.0
YAK/S/27189,0.0
YAK/S/27192,0.9868824
YAK/S/27197,0.0
YAK/S/27198,0.0
YAK/S/27212,0.20451713
YAK/S/27216,0.9997723
YAK/S/27217,0.1392838
YAK/S/27220,0.0
YAK/S/27223,0.9997751
YAK/S/27225,0.19285595
YAK/S/27231,0.9991265
YAK/S/27234,0.0
YAK/S/27235,0.076236665
YAK/S/27248,0.99996614
YAK/S/27253,0.05001664
YAK/S/27257,0.0
YAK/S/27263,0.0
YAK/S/27265,0.12421587
YAK/S/27270,5.6177378e-05
YAK/S/27275,0.0043251812
YAK/S/27281,0.0
YAK/S/27282,0.00015518069
YAK/S/27286,0.10630587
YAK/S/27288,4.827976e-06
YAK/S/27289,0.0
YAK/S/27295,0.01638338
YAK/S/27299,0.0
YAK/S/27300,0.16586876
YAK/S/27301,0.0010086298
YAK/S/27308,1.2665987e-05
YAK/S/27309,0.014496207
YAK/S/27320,0.0
YAK/S/27323,0.0
YAK/S/27329,0.0
YAK/S/27330,0.18089026
YAK/S/27333,1.4573336e-05
YAK/S/27344,0.9998406
YAK/S/27345,0.0
YAK/S/27350,0.0030568838
YAK/S/27351,0.0031062067
YAK/S/27359,0.9961302
YAK/S/27361,0.0
YAK/S/27369,6.109476e-06
YAK/S/27371,0.9997998
YAK/S/27376,0.9999783
YAK/S/27378,0.9987787
YAK/S/27383,1.6391277e-06
YAK/S/27385,0.0
YAK/S/27386,0.000772208
YAK/S/27391,0.073747784
YAK/S/27392,0.9999026
YAK/S/27393,0.19568217
YAK/S/27396,1.4603138e-06
YAK/S/27404,0.0
YAK/S/27408,0.19175535
YAK/S/27412,0.0
YAK/S/27415,0.00013509393
YAK/S/27418,0.1557936
YAK/S/27422,0.99986243
YAK/S/27426,0.0
YAK/S/27429,0.15816641
YAK/S/27430,0.0
YAK/S/27435,0.13771555
YAK/S/27437,0.0
YAK/S/27438,0.15069652
YAK/S/27440,0.99970967
YAK/S/27448,0.097961575
YAK/S/27450,0.181438
YAK/S/27453,0.18773669
YAK/S/27455,0.0
YAK/S/27457,0.0
YAK/S/27458,0.15944216
YAK/S/27466,0.13974789
YAK/S/27467,0.9913919
YAK/S/27468,0.0
YAK/S/27471,0.0
YAK/S/27481,0.013265997
YAK/S/27484,0.9998872
YAK/S/27485,0.0
YAK/S/27486,0.0053880513
YAK/S/27487,0.0
YAK/S/27488,6.0349703e-05
YAK/S/27491,6.952882e-05
YAK/S/27494,1.0550022e-05
YAK/S/27495,0.0
YAK/S/27500,0.16842127
YAK/S/27501,0.19942507
YAK/S/27502,0.0
YAK/S/27507,0.0
YAK/S/27508,0.0
YAK/S/27509,0.0
YAK/S/27512,0.0
YAK/S/27513,0.0
YAK/S/27517,8.940697e-08
YAK/S/27523,0.19976923
YAK/S/27524,0.0
YAK/S/27527,0.0
YAK/S/27529,0.12695053
YAK/S/27533,0.14113098
YAK/S/27537,0.13607392
YAK/S/27542,0.23104957
YAK/S/27552,0.0
YAK/S/27558,0.0
YAK/S/27570,5.9604645e-08
YAK/S/27573,0.9955384
YAK/S/27583,0.9999502
YAK/S/27593,0.15346813
YAK/S/27595,0.9998728
YAK/S/27597,0.0010583401
YAK/S/27599,0.12368932
YAK/S/27605,0.096416056
YAK/S/27616,0.20080376
YAK/S/27618,0.99989605
YAK/S/27622,0.99754536
YAK/S/27623,0.0
YAK/S/27626,0.001842171
YAK/S/27629,0.99932015
YAK/S/27630,0.0
YAK/S/27634,0.14929941
YAK/S/27635,1.4305115e-05
YAK/S/27637,0.9996586
YAK/S/27638,0.0
YAK/S/27644,0.05333978
YAK/S/27646,0.15816641
YAK/S/27648,0.9998499
YAK/S/27655,0.011040151
YAK/S/27660,0.0
YAK/S/27663,0.09112579
YAK/S/27664,0.9999938
YAK/S/27684,0.21557197
YAK/S/27688,2.0861626e-07
YAK/S/27689,0.9980432
YAK/S/27691,0.0
YAK/S/27694,0.06321967
YAK/S/27695,0.00010332465
YAK/S/27699,0.0
YAK/S/27700,0.047736198
YAK/S/27703,0.0
YAK/S/27704,0.07407272
YAK/S/27706,0.0
YAK/S/27707,0.13732359
YAK/S/27708,0.0
YAK/S/27712,0.0
YAK/S/27713,0.0
YAK/S/27715,0.0
YAK/S/27717,0.9998298
YAK/S/27718,0.0
YAK/S/27722,0.1968143
YAK/S/27723,0.0
YAK/S/27727,0.0
YAK/S/27733,0.049322307
YAK/S/27745,0.0
YAK/S/27751,0.0
YAK/S/27752,0.8413954
YAK/S/27753,8.264184e-05
YAK/S/27754,0.0
YAK/S/27756,0.096416056
YAK/S/27757,0.703351
YAK/S/27758,1.7881393e-07
YAK/S/27761,0.1405026
YAK/S/27763,0.0
YAK/S/27766,0.0008496642
YAK/S/27768,0.004611343
YAK/S/27769,0.08721253
YAK/S/27770,0.16682297
YAK/S/27771,0.00081163645
YAK/S/27773,0.0
YAK/S/27774,3.8802624e-05
YAK/S/27783,0.0
YAK/S/27785,0.0
YAK/S/27786,0.0
YAK/S/27789,0.14933753
YAK/S/27797,0.01136294
YAK/S/27799,0.9982513
YAK/S/27802,0.0
YAK/S/27803,0.0005661845
YAK/S/27804,0.0
YAK/S/27805,0.13275397
YAK/S/27814,0.19383419
YAK/S/27816,0.0
YAK/S/27818,0.015001655
YAK/S/27822,0.0
YAK/S/27824,0.09506917
YAK/S/27825,5.77271e-05
YAK/S/27827,2.9802322e-08
YAK/S/27831,0.0
YAK/S/27839,0.0
YAK/S/27840,0.1156252
YAK/S/27843,0.0
YAK/S/27844,0.0
YAK/S/27845,0.0
YAK/S/27849,0.0
YAK/S/27851,0.1375044
YAK/S/27853,0.99987346
YAK/S/27856,1.0
YAK/S/27861,0.0
YAK/S/27863,0.99998343
YAK/S/27865,0.9997723
YAK/S/27866,0.99997675
YAK/S/27873,0.0
YAK/S/27879,0.069405556
YAK/S/27881,0.0
YAK/S/27882,0.0021395683
YAK/S/27888,0.1275129
YAK/S/27891,5.9604645e-08
YAK/S/27903,0.0
YAK/S/27914,0.08807251
YAK/S/27915,0.99993646
YAK/S/27916,0.13860425
YAK/S/27919,0.13590223
YAK/S/27922,0.99959373
YAK/S/27923,0.003517568
YAK/S/27924,0.0013259947
YAK/S/27925,0.99978673
YAK/S/27927,0.0
YAK/S/27933,0.9996385
YAK/S/27938,0.9997588
YAK/S/27942,0.0
YAK/S/27944,0.9999763
YAK/S/27945,0.9999542
YAK/S/27948,0.088579744
YAK/S/27950,0.0
YAK/S/27953,0.13959715
YAK/S/27955,0.20996475
YAK/S/27962,0.0
YAK/S/27964,0.0
YAK/S/27967,0.0
YAK/S/27968,0.0
YAK/S/27972,0.0
YAK/S/27973,8.165836e-06
YAK/S/27975,0.9991349
YAK/S/27976,0.0
YAK/S/27980,0.13385165
YAK/S/27982,0.0
YAK/S/27985,0.17686403
YAK/S/27989,0.0745728
YAK/S/27990,0.0
YAK/S/27996,0.99929917
YAK/S/28003,0.0
YAK/S/28005,0.0
YAK/S/28007,0.10919601
YAK/S/28008,1.5556812e-05
YAK/S/28009,0.0
YAK/S/28010,1.66893e-05
YAK/S/28014,0.15312296
YAK/S/28015,0.99777114
YAK/S/28019,0.20587009
YAK/S/28028,0.01828131
YAK/S/28031,1.5854836e-05
YAK/S/28032,0.0
YAK/S/28038,0.0
YAK/S/28040,0.13111955
YAK/S/28041,0.171716
YAK/S/28045,0.020508498
YAK/S/28048,0.16740316
YAK/S/28051,0.07189125
YAK/S/28053,0.00016191602
YAK/S/28054,0.0
YAK/S/28055,0.997639
YAK/S/28063,0.0
YAK/S/28064,0.9998659
YAK/S/28078,0.13894099
YAK/S/28079,0.17299998
YAK/S/28081,0.13404405
YAK/S/28086,0.13970691
YAK/S/28095,0.112540215
YAK/S/28096,0.0013702512
YAK/S/28098,0.13959715
YAK/S/28099,0.077148646
YAK/S/28102,9.217858e-05
YAK/S/28106,0.10036957
YAK/S/28110,0.0
YAK/S/28115,0.9994699
YAK/S/28116,0.0
YAK/S/28118,0.14892098
YAK/S/28122,0.0
YAK/S/28124,4.6253204e-05
YAK/S/28125,0.0
YAK/S/28128,0.0
YAK/S/28129,0.083635986
YAK/S/28131,6.070733e-05
YAK/S/28134,0.15982363
YAK/S/28135,0.97345746
YAK/S/28137,0.0
YAK/S/28140,0.0006676614
YAK/S/28141,0.9981884
YAK/S/28143,0.0
YAK/S/28144,0.03445363
YAK/S/28146,0.16331613
YAK/S/28147,0.0
YAK/S/28151,0.12754267
YAK/S/28154,0.14241043
YAK/S/28155,0.25081134
YAK/S/28157,0.13465595
YAK/S/28158,0.0
YAK/S/28160,0.0
YAK/S/28161,0.9976849
YAK/S/28170,0.0007236004
YAK/S/28178,0.141695
YAK/S/28187,0.14948583
YAK/S/28188,0.0
YAK/S/28190,0.00047305226
YAK/S/28192,0.0
YAK/S/28194,0.0
YAK/S/28197,0.00048443675
YAK/S/28198,0.00032049417
YAK/S/28199,0.05205196
YAK/S/28200,0.1690234
YAK/S/28203,0.11527416
YAK/S/28208,0.058154285
YAK/S/28211,0.030107617
YAK/S/28215,0.0
YAK/S/28216,0.1527589
YAK/S/28217,0.0
YAK/S/28218,0.14529526
YAK/S/28222,0.0
YAK/S/28224,0.9997025
YAK/S/28228,0.0
YAK/S/28229,0.0
YAK/S/28231,0.18007523
YAK/S/28234,0.00024676323
YAK/S/28237,0.08227211
YAK/S/28241,0.0012875199
YAK/S/28243,0.9996455
YAK/S/28245,0.9997026
YAK/S/28249,0.0
YAK/S/28250,0.0
YAK/S/28253,7.5519085e-05
YAK/S/28262,0.0
YAK/S/28264,0.0
YAK/S/28271,0.00018236041
YAK/S/28274,0.18268314
YAK/S/28280,0.0
YAK/S/28282,4.172325e-07
YAK/S/28288,0.20306948
YAK/S/28289,0.0031863153
YAK/S/28299,0.0
YAK/S/28302,0.14707786
YAK/S/28303,0.022098392
YAK/S/28308,0.14018545
YAK/S/28309,0.99689853
YAK/S/28312,0.0
YAK/S/28313,0.11541626
YAK/S/28314,0.9998951
YAK/S/28324,0.0
YAK/S/28326,0.99994427
YAK/S/28327,0.0
YAK/S/28331,0.99957335
YAK/S/28336,0.000104784966
YAK/S/28341,0.054283828
YAK/S/28344,0.0
YAK/S/28349,0.99999696
YAK/S/28350,0.0
YAK/S/28352,0.008276701
YAK/S/28355,0.0
YAK/S/28356,2.041459e-05
YAK/S/28358,0.0003361106
YAK/S/28359,0.99962854
YAK/S/28364,0.0
YAK/S/28365,0.0
YAK/S/28366,0.1415222
YAK/S/28370,0.0015830398
YAK/S/28371,0.11651462
YAK/S/28385,0.0
YAK/S/28391,0.0
YAK/S/28392,0.0
YAK/S/28400,8.940697e-08
YAK/S/28402,0.13097635
YAK/S/28404,0.9994045
YAK/S/28407,0.0
YAK/S/28412,0.0
YAK/S/28415,0.00021028519
YAK/S/28416,0.0
YAK/S/28422,0.0
YAK/S/28423,0.0
YAK/S/28424,0.0
YAK/S/28435,0.0
YAK/S/28436,0.0
YAK/S/28440,0.9996842
YAK/S/28442,4.4703484e-07
YAK/S/28443,0.0
YAK/S/28445,0.14090335
YAK/S/28447,0.0
YAK/S/28452,0.30084777
YAK/S/28453,0.18158188
YAK/S/28455,0.9456918
YAK/S/28457,3.0040741e-05
YAK/S/28463,0.0
YAK/S/28466,0.076390564
YAK/S/28467,0.00074473023
YAK/S/28468,0.0
YAK/S/28473,0.0
YAK/S/28475,0.0
YAK/S/28478,0.14184988
YAK/S/28479,0.0
YAK/S/28483,0.0
YAK/S/28486,0.0038940609
YAK/S/28488,0.11067262
YAK/S/28489,0.0
YAK/S/28490,0.08853382
YAK/S/28493,0.00029429793
YAK/S/28494,0.0
YAK/S/28500,0.0
YAK/S/28505,0.001969844
YAK/S/28508,0.00023555756
YAK/S/28509,9.387732e-06
YAK/S/28513,0.0
YAK/S/28514,0.18149626
YAK/S/28517,0.23989409
YAK/S/28524,0.14565772
YAK/S/28529,0.031884134
YAK/S/28536,0.15680355
YAK/S/28551,0.14519107
YAK/S/28555,0.0
YAK/S/28556,0.1375044
YAK/S/28558,0.00030767918
YAK/S/28560,0.007008195
YAK/S/28564,0.11423239
YAK/S/28568,0.20015451
YAK/S/28571,0.9999699
YAK/S/28578,0.18634889
YAK/S/28580,0.0
YAK/S/28581,0.0
YAK/S/28583,0.0
YAK/S/28584,0.13894099
YAK/S/28586,2.3245811e-06
YAK/S/28588,0.0
YAK/S/28590,0.08605328
YAK/S/28594,0.15305695
YAK/S/28598,0.07404885
YAK/S/28601,0.0
YAK/S/28602,0.99878424
YAK/S/28604,0.12695134
YAK/S/28606,0.0
YAK/S/28607,0.0
YAK/S/28613,0.14121401
YAK/S/28615,0.0
YAK/S/28617,0.0
YAK/S/28622,0.0
YAK/S/28629,0.07537186
YAK/S/28630,0.0
YAK/S/28631,0.22134426
YAK/S/28642,8.940697e-08
YAK/S/28643,2.1457672e-06
YAK/S/28648,0.19133908
YAK/S/28651,0.07845849
YAK/S/28652,0.91461134
YAK/S/28657,0.0
YAK/S/28659,0.0043251812
YAK/S/28660,0.0
YAK/S/28661,0.0031863153
YAK/S/28664,0.0
YAK/S/28665,0.030203998
YAK/S/28666,0.0
YAK/S/28670,0.99994004
YAK/S/28673,0.0
YAK/S/28677,0.0
YAK/S/28681,0.17414841
YAK/S/28683,0.1496501
YAK/S/28684,2.4586916e-05
YAK/S/28686,0.120171964
YAK/S/28688,0.0
YAK/S/28691,0.9999813
YAK/S/28695,0.14600888
YAK/S/28698,0.13136613
YAK/S/28704,0.17928594
YAK/S/28709,0.15358481
YAK/S/28710,0.0
YAK/S/28713,0.0
YAK/S/28728,0.18405065
YAK/S/28735,0.0
YAK/S/28737,0.004920453
YAK/S/28739,0.0
YAK/S/28742,0.0
YAK/S/28749,0.08007473
YAK/S/28750,0.0
YAK/S/28752,0.15497175
YAK/S/28758,0.19062752
YAK/S/28766,0.0
YAK/S/28767,0.18158188
YAK/S/28770,0.0
YAK/S/28772,0.12871891
YAK/S/28773,0.13165087
YAK/S/28774,0.0
YAK/S/28775,0.14112765
YAK/S/28776,0.019577086
YAK/S/28783,0.0
YAK/S/28784,0.99965495
YAK/S/28789,0.07902706
YAK/S/28791,0.0
YAK/S/28792,0.12934634
YAK/S/28794,0.0
YAK/S/28799,0.0
YAK/S/28801,0.055680037
YAK/S/28804,0.0
YAK/S/28807,4.1127205e-06
YAK/S/28809,0.3606925
YAK/S/28811,0.9999287
YAK/S/28814,0.45571023
YAK/S/28816,1.731515e-05
YAK/S/28820,0.0
YAK/S/28823,8.6426735e-07
YAK/S/28825,0.097961575
YAK/S/28826,0.999766
YAK/S/28827,6.070733e-05
YAK/S/28829,0.0
YAK/S/28830,0.9991399
YAK/S/28837,0.0
YAK/S/28844,0.0
YAK/S/28846,0.0
YAK/S/28848,0.0047614872
YAK/S/28851,0.0
YAK/S/28855,0.13631862
YAK/S/28856,0.18678474
YAK/S/28857,0.0
YAK/S/28867,0.00043335557
YAK/S/28871,0.0
YAK/S/28872,0.0
YAK/S/28876,0.16716412
YAK/S/28878,0.13484651
YAK/S/28881,0.0
YAK/S/28885,0.0
YAK/S/28886,0.13903719
YAK/S/28887,0.12137321
YAK/S/28888,4.440546e-06
YAK/S/28889,0.049322307
YAK/S/28890,0.0
YAK/S/28892,0.19191697
YAK/S/28893,0.00046223402
YAK/S/28894,0.0
YAK/S/28895,0.999901
YAK/S/28897,0.0
YAK/S/28899,0.0
YAK/S/28901,0.0
YAK/S/28909,2.9802322e-08
YAK/S/28910,0.0
YAK/S/28924,0.99952537
YAK/S/28932,0.0
YAK/S/28938,0.0
YAK/S/28940,0.99992454
YAK/S/28942,0.0
YAK/S/28945,0.0
YAK/S/28947,0.0
YAK/S/28948,0.12384492
YAK/S/28950,0.0
YAK/S/28956,0.0
YAK/S/28961,0.11548075
YAK/S/28968,0.13894099
YAK/S/28971,0.0
YAK/S/28975,0.0
YAK/S/28978,0.0
YAK/S/28983,0.09633803
YAK/S/28986,0.0
YAK/S/28992,0.0
YAK/S/28993,0.0
YAK/S/28994,0.99981546
YAK/S/28996,0.991584
YAK/S/28999,0.99910605
YAK/S/29001,0.0
YAK/S/29004,0.9997576
YAK/S/29010,0.21960193
YAK/S/29011,5.9604645e-08
YAK/S/29013,6.338954e-05
YAK/S/29020,0.0
YAK/S/29022,0.0
YAK/S/29023,0.0
YAK/S/29024,0.0028835833
YAK/S/29025,0.18158188
YAK/S/29028,0.00025489926
YAK/S/29030,0.00013241172
YAK/S/29032,0.93220866
YAK/S/29035,0.0
YAK/S/29046,0.0
YAK/S/29054,2.0980835e-05
YAK/S/29057,0.0
YAK/S/29058,0.029375583
YAK/S/29059,0.03770265
YAK/S/29070,0.0
YAK/S/29072,0.0
YAK/S/29074,0.00045096874
YAK/S/29078,0.104041606
YAK/S/29080,0.00022992492
YAK/S/29081,0.19912243
YAK/S/29084,0.0
YAK/S/29085,0.9998406
YAK/S/29086,0.19780773
YAK/S/29089,0.0
YAK/S/29091,0.99929917
YAK/S/29093,0.13959715
YAK/S/29100,0.13052073
YAK/S/29103,0.09041211
YAK/S/29109,0.0
YAK/S/29114,0.0
YAK/S/29116,0.0006034374
YAK/S/29126,5.6922436e-06
YAK/S/29129,0.13939017
YAK/S/29131,0.000106066465
YAK/S/29132,0.0
YAK/S/29137,0.999897
YAK/S/29139,0.0
YAK/S/29146,0.0
YAK/S/29151,0.0
YAK/S/29160,0.0
YAK/S/29164,0.09121686
YAK/S/29166,0.0
YAK/S/29167,8.696318e-05
YAK/S/29169,0.0
YAK/S/29172,0.14308399
YAK/S/29174,0.0
YAK/S/29176,0.0
YAK/S/29178,0.99998224
YAK/S/29181,0.0
YAK/S/29191,0.0
YAK/S/29199,0.00019317865
YAK/S/29205,0.0
YAK/S/29206,0.12609959
YAK/S/29215,0.0
YAK/S/29217,0.1165517
YAK/S/29218,8.940697e-08
YAK/S/29220,0.008013427
YAK/S/29223,0.031273723
YAK/S/29227,0.12638721
YAK/S/29233,2.0295382e-05
YAK/S/29234,0.99999917
YAK/S/29235,0.18274549
YAK/S/29241,0.0
YAK/S/29245,0.10101387
YAK/S/29248,0.07064912
YAK/S/29262,0.9999542
YAK/S/29268,0.0
YAK/S/29269,0.0005044341
YAK/S/29273,0.08164206
YAK/S/29274,1.1920929e-07
YAK/S/29280,0.013200074
YAK/S/29285,0.22309572
YAK/S/29286,0.00029698014
YAK/S/29287,0.0012453198
YAK/S/29291,0.9999542
YAK/S/29293,0.99949306
YAK/S/29294,0.0
YAK/S/29299,0.004149437
YAK/S/29300,0.0077975094
YAK/S/29301,0.00043845177
YAK/S/29302,0.00026082993
YAK/S/29303,0.0
YAK/S/29305,0.09413308
YAK/S/29313,2.9802322e-08
YAK/S/29319,0.0
YAK/S/29322,0.14566305
YAK/S/29323,0.00010898709
YAK/S/29324,0.12698326
YAK/S/29327,0.0
YAK/S/29330,0.0008929968
YAK/S/29332,0.0
YAK/S/29338,0.0
YAK/S/29345,0.0
YAK/S/29346,2.9802322e-08
YAK/S/29351,0.0
YAK/S/29353,0.9991905
YAK/S/29357,0.10507688
YAK/S/29362,0.0
YAK/S/29363,0.12815607
YAK/S/29366,0.14105022
YAK/S/29367,0.0
YAK/S/29381,0.16384012
YAK/S/29382,0.13972735
YAK/S/29383,0.13390303
YAK/S/29391,0.017901033
YAK/S/29394,0.082511246
YAK/S/29397,0.99993527
YAK/S/29399,0.13289657
YAK/S/29401,0.70388246
YAK/S/29405,0.15412182
YAK/S/29410,0.033040285
YAK/S/29417,0.9996605
YAK/S/29429,0.0
YAK/S/29430,0.0
YAK/S/29438,0.0
YAK/S/29440,0.0
YAK/S/29441,0.0
YAK/S/29442,0.0
YAK/S/29443,0.0074121356
YAK/S/29445,0.0
YAK/S/29447,0.9998748
YAK/S/29449,0.3231797
YAK/S/29452,0.19050238
YAK/S/29457,0.02003783
YAK/S/29461,0.0013783872
YAK/S/29464,0.0
YAK/S/29466,0.9999452
YAK/S/29469,0.0
YAK/S/29473,0.0010004044
YAK/S/29476,0.0003592372
YAK/S/29482,0.9926245
YAK/S/29492,0.9990759
YAK/S/29493,0.0
YAK/S/29506,0.0
YAK/S/29508,0.0
YAK/S/29509,0.11754894
YAK/S/29510,0.0
YAK/S/29511,0.0
YAK/S/29515,0.08128044
YAK/S/29520,0.0
YAK/S/29522,0.99997765
YAK/S/29526,0.057449937
YAK/S/29527,0.0
YAK/S/29528,0.0005661845
YAK/S/29530,0.0
YAK/S/29531,0.0
YAK/S/29532,0.0
YAK/S/29534,0.00025892258
YAK/S/29541,0.0
YAK/S/29545,0.0
YAK/S/29547,0.11754215
YAK/S/29549,0.57088906
YAK/S/29558,0.06753597
YAK/S/29561,0.00013241172
YAK/S/29562,0.15816641
YAK/S/29565,6.93202e-05
YAK/S/29566,0.105847985
YAK/S/29567,0.9999986
YAK/S/29570,0.13497895
YAK/S/29573,0.0
YAK/S/29574,0.99935836
YAK/S/29578,0.9995363
YAK/S/29580,0.0003338158
YAK/S/29585,0.0044104457
YAK/S/29588,0.9999682
YAK/S/29591,3.2156706e-05
YAK/S/29592,0.19224092
YAK/S/29601,0.52088493
YAK/S/29602,0.19822249
YAK/S/29606,0.99986243
YAK/S/29609,0.0
YAK/S/29611,0.0053880513
YAK/S/29617,9.894371e-06
YAK/S/29619,0.00042167306
YAK/S/29621,0.012455434
YAK/S/29622,0.9999306
YAK/S/29633,0.0
YAK/S/29634,0.99907136
YAK/S/29636,5.1498413e-05
YAK/S/29644,2.9802322e-07
YAK/S/29645,0.0
YAK/S/29647,0.1405929
YAK/S/29651,0.11003384
YAK/S/29655,0.9999045
YAK/S/29656,0.00092846155
YAK/S/29659,0.13170409
YAK/S/29666,0.0026665032
YAK/S/29668,0.07936457
YAK/S/29671,0.0
YAK/S/29677,0.0
YAK/S/29682,0.9999739
YAK/S/29689,0.0
YAK/S/29698,0.13161325
YAK/S/29703,0.19659358
YAK/S/29704,0.0
YAK/S/29707,0.1399793
YAK/S/29710,0.0
YAK/S/29712,6.0081482e-05
YAK/S/29713,0.0
YAK/S/29721,0.0
YAK/S/29723,0.0
YAK/S/29724,0.0
YAK/S/29726,0.0043251812
YAK/S/29729,0.0
YAK/S/29733,0.0
YAK/S/29742,0.0
YAK/S/29745,0.029415905
YAK/S/29746,0.99973154
YAK/S/29749,2.2053719e-06
YAK/S/29751,0.99949306
YAK/S/29752,0.0
YAK/S/29753,3.5762787e-07
YAK/S/29764,0.15643263
YAK/S/29768,0.99988204
YAK/S/29770,2.2053719e-06
YAK/S/29772,0.18208012
YAK/S/29775,0.0068877637
YAK/S/29777,0.0
YAK/S/29778,0.0
YAK/S/29781,0.0015735328
YAK/S/29787,0.18852377
YAK/S/29793,0.0011245608
YAK/S/29801,0.0
YAK/S/29804,0.003529638
YAK/S/29807,3.4809113e-05
YAK/S/29810,0.14071152
YAK/S/29811,0.0
YAK/S/29817,4.2170286e-05
YAK/S/29818,0.0
YAK/S/29826,0.0
YAK/S/29827,0.1936006
YAK/S/29829,0.0
YAK/S/29831,0.0690189
YAK/S/29833,0.13894099
YAK/S/29835,0.9999989
YAK/S/29837,0.09108713
YAK/S/29838,0.032178044
YAK/S/29842,0.0
YAK/S/29843,0.0
YAK/S/29845,0.0
YAK/S/29846,0.12553176
YAK/S/29849,0.14824268
YAK/S/29855,0.0008844733
YAK/S/29856,0.005155295
YAK/S/29857,1.4364719e-05
YAK/S/29860,0.0
